ID,Weekly_Sales
42_17_2013-03-08,2703.172595686464
42_17_2013-03-15,2762.26565727059
42_17_2013-03-22,2880.2768174073644
42_17_2013-03-29,2897.9370939992787
42_17_2013-04-05,2970.2392135781456
42_17_2013-04-12,2905.8837506534246
42_17_2013-04-19,2742.304500010927
42_17_2013-04-26,2949.5600093619805
42_17_2013-05-03,3133.763008122385
42_17_2013-05-10,3064.840684390204
42_17_2013-05-17,2965.6861669280397
42_17_2013-05-24,3173.8456733237226
42_17_2013-05-31,2892.8436482705065
42_17_2013-06-07,2925.27648634088
42_17_2013-06-14,2909.101259707598
42_17_2013-06-21,2828.300072544249
42_17_2013-06-28,4758.117153728739
42_17_2013-07-05,2962.8230808745357
42_17_2013-07-12,3019.91827422856
42_17_2013-07-19,2954.3022980248716
42_17_2013-07-26,3018.591806442021
42_18_2012-11-02,4698.546132854559
42_18_2012-11-09,4687.591310496415
42_18_2012-11-16,4574.762624441395
42_18_2012-11-23,4117.93608295641
42_18_2012-11-30,4357.472439687672
42_18_2012-12-07,4369.4937409100185
42_18_2012-12-14,4597.793097131111
42_18_2012-12-21,4769.085470379927
42_18_2012-12-28,4484.486909936051
42_18_2013-01-04,2341.2545569320246
42_18_2013-01-11,2483.6803281988205
42_18_2013-01-18,2125.6800746713106
42_18_2013-01-25,2277.1142434850053
42_18_2013-02-01,2606.8411445814636
42_18_2013-02-08,2405.9839499533264
42_18_2013-02-15,2742.7009572271227
42_18_2013-02-22,2462.714504134925
42_18_2013-03-01,2140.2006412377505
42_18_2013-03-08,2747.737091852835
42_18_2013-03-15,2644.3753266377325
42_18_2013-03-22,2785.7527732969475
42_18_2013-03-29,2732.7794094160727
42_18_2013-04-05,2773.088077055896
42_18_2013-04-12,2855.60296597644
42_18_2013-04-26,2918.306335438281
42_18_2013-05-03,2846.9908034578266
42_20_2013-02-15,1608.789402573224
42_20_2013-02-22,1523.439297629986
42_20_2013-03-01,1714.70022072541
42_20_2013-03-22,1862.2240370611207
42_20_2013-03-29,1921.3505211800866
42_20_2013-04-05,1529.162448787325
42_20_2013-04-19,1464.4216412110964
42_20_2013-05-17,2664.2749060768892
42_20_2013-05-24,3707.016675686309
42_20_2013-05-31,2541.111546875106
42_20_2013-06-07,3730.3877195138575
42_20_2013-06-14,3762.2980043544358
42_20_2013-06-21,3402.140264766467
42_20_2013-06-28,4433.81795342085
42_20_2013-07-05,3969.085466241013
42_20_2013-07-12,3750.086279941088
42_20_2013-07-19,3693.8566624131254
42_20_2013-07-26,3696.723473886146
42_21_2012-11-02,4774.789823278557
42_21_2012-11-09,4790.393651705877
42_21_2012-11-16,4653.49260816949
42_21_2012-11-23,4084.8986440949084
42_21_2012-11-30,4716.319001754173
42_21_2012-12-07,4821.78924680138
42_21_2012-12-14,4903.767559158208
42_21_2012-12-21,4833.218339033916
42_21_2012-12-28,4088.4145723918555
42_21_2013-01-04,2877.0364294514493
42_21_2013-01-11,2895.501124240127
42_21_2013-01-18,2695.633570110592
42_21_2013-01-25,3122.241763051923
42_21_2013-02-01,2825.403557293539
42_21_2013-02-08,2693.4424957742194
42_21_2013-02-15,2718.850747020043
42_21_2013-02-22,2565.5741985816503
42_21_2013-03-01,2875.1356407320663
42_21_2013-03-08,2522.371424662735
42_21_2013-03-15,2866.9037096961038
42_21_2013-03-22,2732.037272446294
42_21_2013-03-29,2813.428938354903
42_21_2013-04-05,2519.2369204272254
42_21_2013-04-12,2692.8958234452484
42_21_2013-04-19,2499.165601849967
42_21_2013-04-26,2746.985621686281
42_21_2013-05-03,4194.666777596269
42_21_2013-05-10,3613.7051279186344
42_21_2013-05-17,4323.489108078476
42_21_2013-05-24,4769.496718343515
42_21_2013-05-31,3982.7819879926283
42_21_2013-06-07,4679.4596270720995
42_21_2013-06-14,4725.913232633198
42_21_2013-06-21,4445.549175422431
42_21_2013-06-28,5336.757316323114
42_21_2013-07-05,4952.928053589727
42_21_2013-07-12,4652.867372469851
42_21_2013-07-19,4646.955045548537
42_21_2013-07-26,4672.126907834538
42_22_2013-05-03,3146.7791629415615
42_22_2013-06-21,3305.8367737117615
42_22_2013-06-28,4149.592636506131
42_22_2013-07-05,3733.942817670866
42_22_2013-07-12,3518.5087239338554
42_22_2013-07-19,3500.8116577113105
42_22_2013-07-26,3486.0526298730765
42_23_2012-11-02,3151.0446028577053
42_23_2012-11-09,3145.984209768165
42_23_2012-11-16,2630.4206188272556
42_23_2012-11-23,2236.143851430141
42_23_2012-11-30,3422.2698400983118
42_23_2012-12-07,2800.1906749543714
42_23_2012-12-14,3001.245586889535
42_23_2012-12-28,2518.9131910867454
42_23_2013-01-18,1300.018991551743
42_23_2013-01-25,1822.6962663007225
42_23_2013-02-01,1492.482839713438
42_23_2013-02-08,1171.1823286099816
42_23_2013-02-15,1477.746113836578
42_23_2013-02-22,1167.9883753903441
42_23_2013-03-01,1556.5065207221005
42_23_2013-03-08,1183.9347106673622
42_23_2013-03-15,1276.2770800000453
42_23_2013-03-22,1249.8816302252162
42_23_2013-03-29,1284.8337873969513
42_23_2013-04-05,1251.5778502407902
42_23_2013-04-12,1225.3951983865181
42_23_2013-04-19,1234.2760842061116
42_23_2013-04-26,1282.8811462066342
42_23_2013-05-03,3034.36814372765
42_23_2013-05-10,2705.272142027815
42_23_2013-05-17,3130.7606950746376
42_23_2013-05-24,3400.764555610145
42_23_2013-05-31,2959.35491470983
42_23_2013-06-07,3397.4225525391994
42_23_2013-06-14,3406.912088956442
42_24_2012-11-09,2612.083319234571
42_24_2012-11-16,2425.395860402362
42_24_2012-12-14,2505.1028823663673
42_24_2013-01-18,1215.3902247808537
42_24_2013-02-08,1097.9557195627694
42_24_2013-02-15,1421.9568235457573
42_25_2012-11-02,2176.066713390017
42_25_2012-11-09,2183.7912431961477
42_25_2012-11-16,2190.2478856943617
42_25_2012-11-23,1974.9941871578658
42_25_2012-11-30,2555.4727259363326
42_25_2012-12-07,2431.14015335588
42_25_2012-12-14,2376.254498727145
42_25_2012-12-21,2346.4984106547927
42_25_2012-12-28,2165.7923925563828
42_25_2013-01-04,1408.4508280408018
42_25_2013-01-11,1425.991394031077
42_25_2013-01-18,1208.540368787968
42_25_2013-01-25,1620.399660442362
42_25_2013-02-01,1439.8081427360366
42_25_2013-02-08,1111.700853779288
42_25_2013-02-15,1403.837921583976
42_25_2013-02-22,1125.2315950117181
42_25_2013-03-01,1179.5004418394947
42_25_2013-03-08,1131.5667351069133
42_25_2013-03-15,1117.4171091329936
42_25_2013-03-22,1178.8419847767454
42_25_2013-03-29,1169.3306880110677
42_25_2013-04-05,1227.359448270371
42_25_2013-04-12,1155.5160651332135
42_25_2013-04-19,1193.1268292444247
42_25_2013-04-26,1219.793195659564
42_25_2013-05-03,2687.294967044074
42_25_2013-05-10,2135.2921017026474
42_25_2013-05-17,2987.986411263425
42_25_2013-05-24,3243.042776692031
42_25_2013-05-31,2604.2060997131202
42_25_2013-06-07,3238.3216829513985
42_25_2013-06-14,3257.2535692717684
42_25_2013-06-21,3071.9617483412785
42_25_2013-06-28,4114.578706818256
42_25_2013-07-05,3573.4406868112874
42_25_2013-07-12,3202.3887184208897
42_25_2013-07-19,3201.795354112669
42_25_2013-07-26,3183.2992688597324
42_26_2013-03-29,1058.9315085616072
42_26_2013-04-05,1152.9476470444142
42_26_2013-04-19,1099.4625775147179
42_26_2013-04-26,1145.2418856368813
42_26_2013-05-03,2267.371096008933
42_26_2013-05-10,1966.4299044915479
42_26_2013-05-17,2354.4108659435215
42_26_2013-05-31,2240.72867856633
42_26_2013-06-07,3112.3923064096016
42_26_2013-06-21,2968.5906940987115
42_26_2013-06-28,4180.713941634611
42_26_2013-07-12,3110.4100692748734
42_26_2013-07-19,3108.8458488205406
42_26_2013-07-26,3086.4468500330804
42_27_2012-11-02,1811.4340536702766
42_27_2012-11-09,1773.0386819338828
42_27_2012-11-16,1820.7610160609038
42_27_2012-11-23,1785.1877444839902
42_27_2012-11-30,2067.028916375363
42_27_2012-12-07,1840.3043850072017
42_27_2012-12-14,2158.5652828621915
42_27_2012-12-21,2124.074203460774
42_27_2012-12-28,1796.5341842223797
42_27_2013-01-04,1225.734955381512
42_27_2013-01-11,1174.7278486534997
42_27_2013-01-18,1054.36250168276
42_27_2013-01-25,1393.9522502157624
42_27_2013-02-01,1074.2405033052928
42_27_2013-02-08,836.3552012001237
42_27_2013-02-15,945.1873056989916
42_27_2013-02-22,726.0964903142785
42_27_2013-03-01,899.1434098134732
42_27_2013-03-15,929.7382137225604
42_27_2013-03-29,974.5430679681876
42_27_2013-04-05,1047.4108761763164
42_27_2013-04-12,985.5619395561807
42_27_2013-04-19,1015.0461844029205
42_27_2013-04-26,1054.0669919865031
42_27_2013-05-03,2101.9389563209106
42_27_2013-05-10,1823.7998740776238
42_27_2013-05-17,2230.6356103320268
42_27_2013-05-24,2367.3948739860716
42_27_2013-05-31,2128.7358753674225
42_27_2013-07-26,2987.7157166365596
42_28_2012-11-02,1742.4371023179647
42_28_2012-11-09,1691.9840791198785
42_28_2012-11-16,1797.3641522686084
42_28_2012-11-23,1710.3655149479937
42_28_2012-11-30,1785.5048243204137
42_28_2012-12-07,1773.3292693430576
42_28_2012-12-14,2002.7711007327043
42_28_2012-12-21,2086.4434401429517
42_28_2012-12-28,1781.54610182931
42_28_2013-01-04,984.393340265141
42_28_2013-01-11,976.1174818638692
42_28_2013-01-18,1074.3261119123408
42_28_2013-01-25,1338.546350525352
42_28_2013-02-01,921.8887809399739
42_28_2013-02-08,662.1682058943716
42_28_2013-02-15,835.6648822808111
42_28_2013-02-22,502.208380764906
42_28_2013-03-01,891.046502726771
42_28_2013-03-08,944.4041217093518
42_28_2013-03-15,924.132275389009
42_28_2013-03-22,986.2672958229605
42_28_2013-03-29,963.9583558151435
42_28_2013-04-05,1028.4802795902742
42_28_2013-04-12,987.8620294785569
42_28_2013-04-19,1015.6649957533373
42_28_2013-04-26,1045.718586991704
42_28_2013-05-03,2006.631515723523
42_28_2013-05-10,1782.6074164374513
42_28_2013-05-17,2179.964672168563
42_28_2013-05-24,2293.603332900473
42_28_2013-05-31,2079.1093463884918
42_28_2013-06-07,2697.692708152603
42_28_2013-06-14,2854.842556826332
42_28_2013-06-21,2570.4444644482437
42_28_2013-06-28,3892.3220646115406
42_28_2013-07-05,3602.8033092067344
42_28_2013-07-12,3308.9929956261767
42_28_2013-07-19,3303.571217321768
42_28_2013-07-26,3233.1861502128313
42_30_2013-02-15,469.66107533898867
42_30_2013-03-01,483.465084557125
42_31_2012-11-02,1350.4817067900794
42_31_2012-11-09,1304.4599002357063
42_31_2012-12-07,1428.6499230709842
42_31_2012-12-14,1444.7808008281636
42_31_2012-12-21,1431.9640727782735
42_31_2013-01-04,459.4845120032687
42_31_2013-02-01,473.07304226686756
42_31_2013-02-08,367.0056024749347
42_31_2013-02-15,423.0638097484634
42_31_2013-02-22,347.15762011095467
42_31_2013-03-01,323.20393379582583
42_31_2013-03-08,578.0215747940829
42_31_2013-03-15,488.66337895015204
42_31_2013-03-22,924.2647460816215
42_31_2013-03-29,889.399604739664
42_31_2013-04-12,783.6075861969139
42_31_2013-04-19,829.3171814207153
42_31_2013-04-26,948.3554755860287
42_31_2013-05-03,1935.1280707088881
42_31_2013-05-10,1736.9365639490597
42_31_2013-05-17,1972.3524917083896
42_31_2013-05-24,2130.655991376655
42_31_2013-05-31,1908.802136630995
42_31_2013-06-07,2360.293939229704
42_31_2013-06-14,2584.4362932609547
42_31_2013-06-21,2314.8682198945453
42_31_2013-07-05,3245.3991085594425
42_31_2013-07-12,2397.543040809348
42_31_2013-07-19,2334.8563843201373
42_31_2013-07-26,2329.5322789109614
42_32_2012-11-02,1286.1698436532852
42_32_2012-11-09,1242.3873238483475
42_32_2012-11-16,1334.7085170771325
42_32_2012-11-23,1220.2541456262725
42_32_2012-11-30,1325.3620580019888
42_32_2012-12-07,1328.8941683094363
42_32_2012-12-14,1272.8395723052308
42_32_2012-12-21,1200.085055955852
42_32_2012-12-28,1298.2352855437503
42_32_2013-01-04,384.0734220417726
42_32_2013-01-11,391.0599504929596
42_32_2013-01-18,365.03790184603804
42_32_2013-01-25,559.1426490166587
42_32_2013-02-15,295.32089647629164
42_32_2013-02-22,367.34040935536814
42_32_2013-03-01,299.60480116359577
42_32_2013-03-08,447.48272840526624
42_32_2013-03-15,370.1025768775853
42_32_2013-03-22,897.8307999939716
42_32_2013-03-29,794.2397106063509
42_32_2013-04-05,766.3821404905057
42_32_2013-04-12,570.706074974768
42_32_2013-04-19,704.129726194743
42_32_2013-04-26,926.9714442822878
42_32_2013-05-03,1895.0832537718788
42_32_2013-05-10,1631.7971799133747
42_32_2013-05-17,1920.4952875602248
42_32_2013-05-24,2055.389609247017
42_32_2013-05-31,1858.8012681015143
42_32_2013-06-07,2239.9922373956733
42_32_2013-06-14,2329.0273180052054
42_32_2013-06-21,2212.7737880640307
42_32_2013-06-28,2642.361257850809
42_32_2013-07-05,2518.8039587981084
42_32_2013-07-12,2264.1163151992423
42_32_2013-07-19,2251.5239204955424
42_32_2013-07-26,2154.480169444754
42_33_2012-12-07,1239.1594274491545
42_38_2012-11-02,41314.96946748988
42_38_2012-11-09,42955.544355585815
42_38_2012-11-16,44407.592697487846
42_38_2012-11-23,41406.3327212771
42_38_2012-11-30,43123.50270990277
42_38_2012-12-07,43579.66355407049
42_38_2012-12-14,44228.93472196561
42_38_2012-12-21,46047.96127364631
42_38_2012-12-28,43211.203414915384
42_38_2013-01-04,48558.485258272754
42_38_2013-01-11,49201.230387133415
42_38_2013-01-18,48340.806340978976
42_38_2013-01-25,46513.64695468383
42_38_2013-02-01,49599.04924456048
42_38_2013-02-08,48511.44259323574
42_38_2013-02-15,48342.02951266102
42_38_2013-02-22,46468.06667737198
42_38_2013-03-01,47813.16726259313
42_38_2013-03-08,48007.37915072151
42_38_2013-03-15,48392.83687328998
42_38_2013-03-22,45946.02377806577
42_38_2013-03-29,45928.22402767204
42_38_2013-04-05,49175.50551727925
42_38_2013-04-12,48139.89611382168
42_38_2013-04-19,45639.85356435563
42_38_2013-04-26,45800.536022336724
42_38_2013-05-03,45954.30574359468
42_38_2013-05-10,47928.40496214225
42_38_2013-05-17,49021.32579940604
42_38_2013-05-24,45063.49741513707
42_38_2013-05-31,44044.132043406724
42_38_2013-06-07,46205.95060040615
42_38_2013-06-14,45615.821210630675
42_38_2013-06-21,46503.72393893961
42_38_2013-06-28,48862.393693929655
42_38_2013-07-05,47423.422737287925
42_38_2013-07-12,46163.75378626207
42_38_2013-07-19,46367.73754603558
42_38_2013-07-26,45309.12596732327
42_40_2012-11-02,19763.78823093394
42_40_2012-11-09,19366.419400673563
42_40_2012-11-16,19637.049646933192
42_40_2012-11-23,19237.77663410073
42_40_2012-11-30,19573.562064996702
42_40_2012-12-07,19563.820864702728
42_40_2012-12-14,19302.600988488608
42_40_2012-12-21,19208.436468236527
42_40_2012-12-28,18757.13508048375
42_40_2013-01-04,22180.90273238178
42_40_2013-01-11,21268.39061205452
42_40_2013-01-18,21675.687678249917
42_40_2013-01-25,21058.028642080826
42_40_2013-02-01,21510.308177803578
42_40_2013-02-08,22295.533855359463
42_40_2013-02-15,22315.552879698953
42_40_2013-02-22,21308.94302354441
42_40_2013-03-01,21530.8971956694
42_40_2013-03-08,21670.67250844439
42_40_2013-03-15,21198.01242560867
42_40_2013-03-22,20866.132595425166
42_40_2013-03-29,22037.57546114464
42_40_2013-04-05,19872.752207723897
42_40_2013-04-12,20212.820465296856
42_40_2013-04-19,20019.569770510374
42_40_2013-04-26,19690.846141313647
42_40_2013-05-03,20577.803169752668
42_40_2013-05-10,21245.338855533097
42_40_2013-05-17,20265.229962538833
42_40_2013-05-24,20473.902034380306
42_40_2013-05-31,21138.134888306544
42_40_2013-06-07,20050.239271885148
42_40_2013-06-14,20105.831581410326
42_40_2013-06-21,19918.720122003782
42_40_2013-06-28,21243.951960821963
42_40_2013-07-05,21193.40787002861
42_40_2013-07-12,20440.044724203537
42_40_2013-07-19,20488.827947712933
42_40_2013-07-26,20495.46891332174
42_42_2012-11-02,165.92748240633227
42_42_2012-11-09,171.41628336819122
42_42_2012-11-16,169.83833269303523
42_42_2012-11-23,176.5530127503598
42_42_2012-11-30,165.23729534950144
42_42_2012-12-07,164.5099263887114
42_42_2012-12-14,172.36149056514205
42_42_2012-12-21,188.43302479118665
42_42_2012-12-28,180.15815772808674
42_42_2013-01-04,189.2935909153448
42_42_2013-01-11,167.28307100079655
42_42_2013-01-18,189.44665572635859
42_42_2013-01-25,279.6177392999716
42_42_2013-02-01,162.6090291300452
42_42_2013-02-08,179.83118274485605
42_42_2013-02-15,177.24934461097837
42_42_2013-02-22,162.86962403865346
42_42_2013-03-01,156.4960381159426
42_42_2013-03-08,163.24243110152747
42_42_2013-03-15,154.51428528105316
42_42_2013-03-22,150.91399429563444
42_42_2013-03-29,160.19766754663306
42_42_2013-04-05,163.4451953027674
42_42_2013-04-12,166.33697005017711
42_42_2013-04-19,148.37743922512527
42_42_2013-04-26,284.9408021752224
42_42_2013-05-03,3115.6879784495713
42_42_2013-05-10,2695.6718957793328
42_42_2013-05-17,3101.7287051055773
42_42_2013-05-24,2539.5993724930213
42_42_2013-05-31,3091.0890886619673
42_42_2013-06-07,2155.0383038774653
42_42_2013-06-14,2162.4837151572137
42_42_2013-06-21,2608.580983134474
42_42_2013-06-28,2500.1509505219756
42_42_2013-07-05,2327.737592763373
42_42_2013-07-12,2672.935093213935
42_42_2013-07-19,2356.4099168262874
42_42_2013-07-26,2245.3518352690353
42_44_2013-07-12,3385.3317391084092
42_46_2012-11-02,5926.679279918002
42_46_2012-11-09,5867.629882264715
42_46_2012-11-16,5408.371158056891
42_46_2012-11-23,5561.06611366389
42_46_2012-11-30,5480.882552558258
42_46_2012-12-07,5558.438808687879
42_46_2012-12-14,5286.29892382413
42_46_2012-12-21,5352.404010152022
42_46_2012-12-28,5269.0424296087
42_46_2013-01-04,6412.061211529801
42_46_2013-01-11,6431.471890057332
42_46_2013-01-18,6569.70473185489
42_46_2013-01-25,6453.640244127291
42_46_2013-02-01,6523.850077022807
42_46_2013-02-08,6725.3031782450635
42_46_2013-02-15,6666.284314250757
42_46_2013-02-22,6741.266614279901
42_46_2013-03-01,6113.407008939344
42_46_2013-03-08,6779.232347150319
42_46_2013-03-15,6556.399830567649
42_46_2013-03-22,6955.907855675614
42_46_2013-03-29,6930.958521864177
42_46_2013-04-05,6953.4904414922585
42_46_2013-04-12,6974.060623277077
42_46_2013-04-19,7023.453611234092
42_46_2013-04-26,6708.475717854864
42_46_2013-05-03,9074.621597726447
42_46_2013-05-10,8643.977271700594
42_46_2013-05-17,8744.629959771402
42_46_2013-05-24,9106.750833796159
42_46_2013-05-31,8566.623301522932
42_46_2013-06-07,9173.557271171921
42_46_2013-06-14,9166.181165939386
42_46_2013-06-21,8844.49428169552
42_46_2013-06-28,8864.982667830467
42_46_2013-07-05,8809.478507811058
42_46_2013-07-12,8754.985924076393
42_46_2013-07-19,8758.007233679933
42_46_2013-07-26,8721.607609063914
42_49_2012-11-02,349.25860687439217
42_49_2012-11-09,357.49013243260015
42_49_2012-11-16,589.9807892567742
42_49_2012-11-23,360.56981943537176
42_49_2012-11-30,524.3735072597847
42_49_2012-12-07,583.7813909179004
42_49_2012-12-14,632.2004160838087
42_49_2012-12-21,636.4624301487402
42_49_2012-12-28,505.2953276975277
42_49_2013-01-04,6.467776973680884
42_49_2013-01-11,5.720406020293012
42_49_2013-01-18,7.261849999960759
42_49_2013-01-25,8.597799692457556
42_49_2013-02-01,62.66213643842457
42_49_2013-02-08,248.37508614882518
42_49_2013-02-15,36.47220329150605
42_49_2013-02-22,236.95474421452218
42_49_2013-03-01,165.99088807951284
42_49_2013-03-08,134.88210221488134
42_49_2013-03-15,206.25606714915557
42_49_2013-03-22,9.774791539119178
42_49_2013-03-29,66.58655027247642
42_49_2013-04-05,4.551317437772013
42_49_2013-04-12,7.827438781781893
42_49_2013-04-19,10.373074901192012
42_49_2013-04-26,2.9865523165262857
42_49_2013-05-03,1899.9110873487025
42_49_2013-05-10,1855.4933205723937
42_49_2013-05-24,2058.749937434268
42_49_2013-05-31,1916.6332685596144
42_49_2013-06-07,2182.401397320081
42_49_2013-06-14,2271.029198537117
42_49_2013-06-21,2091.613362807655
42_49_2013-06-28,2599.3916912818313
42_49_2013-07-05,2151.299367307599
42_49_2013-07-12,1933.390312717951
42_49_2013-07-19,1959.0768728895964
42_52_2012-11-02,4.228080816147667
42_52_2012-11-09,3.9539440721218853
42_52_2012-11-16,-0.8223574533667488
42_52_2012-11-23,3.6072319678987697
42_52_2012-11-30,1.1866793892286296
42_52_2012-12-07,1.5544823366972196
42_52_2012-12-14,0.7768591558115077
42_52_2012-12-21,4.561587376726493
42_52_2012-12-28,-1.2179789712454294
42_52_2013-01-04,-0.3563439526169532
42_52_2013-01-11,-0.7190067017854744
42_52_2013-01-18,4.291496946177176
42_52_2013-01-25,0.960612119562029
42_52_2013-02-01,-5.14189850060211
42_52_2013-02-08,2.561744141674353
42_52_2013-02-15,3.3468680961632344
42_52_2013-02-22,7.555475707162259
42_52_2013-03-01,6.147400552144063
42_52_2013-03-08,3.905091891679149
42_52_2013-03-15,-0.08842771280706074
42_52_2013-03-22,8.251058561419995
42_52_2013-03-29,5.46878328904495
42_52_2013-04-05,-3.02107219311074
42_52_2013-04-12,0.9599016330594168
42_52_2013-04-19,10.355824069607479
42_52_2013-04-26,2.555379288613949
42_52_2013-05-03,1491.9074784575369
42_52_2013-05-10,1476.5985170806252
42_52_2013-05-17,1630.3757344866135
42_52_2013-05-24,1514.329999855685
42_52_2013-05-31,1479.4474106500911
42_52_2013-06-07,1608.9745855099736
42_52_2013-06-14,1667.791866379911
42_52_2013-06-21,1577.398438557202
42_52_2013-06-28,1857.7986104973625
42_52_2013-07-05,1528.2789059650268
42_52_2013-07-12,1377.2180378810617
42_52_2013-07-19,1364.0626618877532
42_52_2013-07-26,1349.6588146838085
42_55_2013-01-04,-11.745242162272916
42_55_2013-03-29,-9.2381965243776
42_56_2012-11-09,151.3042254102029
42_56_2012-11-23,262.7242074657088
42_56_2012-11-30,154.94101873367345
42_56_2012-12-07,178.08374295960402
42_56_2012-12-14,155.093807634119
42_56_2012-12-21,170.50936459216518
42_56_2012-12-28,204.4924194387022
42_56_2013-01-04,97.69418957112885
42_56_2013-01-11,62.88862742539368
42_56_2013-01-18,75.43845540469283
42_56_2013-01-25,179.48307467798713
42_56_2013-02-01,194.06854125335667
42_56_2013-02-08,163.24215634175744
42_56_2013-02-15,111.58443532705041
42_56_2013-02-22,104.8208537954888
42_56_2013-03-01,196.00407789971268
42_56_2013-03-08,399.7617513986379
42_56_2013-03-15,339.1660271988312
42_56_2013-03-22,352.0687790400325
42_56_2013-03-29,406.98117329413617
42_56_2013-04-05,535.6683252942566
42_56_2013-04-12,244.19570777793433
42_56_2013-04-19,324.27671706086494
42_56_2013-04-26,451.6583314703839
42_56_2013-05-03,1819.9268413777236
42_56_2013-05-10,1843.3843446755263
42_56_2013-05-17,2650.5424830239326
42_56_2013-05-24,1831.8568701827762
42_56_2013-06-14,1626.0263603692756
42_56_2013-06-21,1730.5718402135099
42_56_2013-06-28,2149.0128625232237
42_56_2013-07-19,1397.7766704290616
42_56_2013-07-26,1392.467594570715
42_59_2012-11-02,45.86853767653429
42_59_2012-11-09,46.5963795207781
42_59_2012-11-16,46.915882184188376
42_59_2012-11-23,65.23737423173407
42_59_2012-11-30,42.38736069543393
42_59_2012-12-07,92.99527744924308
42_59_2012-12-14,107.76501560856013
42_59_2012-12-21,163.31918204964313
42_59_2012-12-28,233.2043117266412
42_59_2013-01-04,98.13745286475478
42_59_2013-01-11,43.14495917357817
42_59_2013-01-18,91.96401388956474
42_59_2013-01-25,50.03243763089267
42_59_2013-02-01,48.07010655257545
42_59_2013-02-08,31.170591390085065
42_59_2013-02-15,59.323495275988535
42_59_2013-02-22,34.76805878837513
42_59_2013-03-01,37.309324945529625
42_59_2013-03-08,37.50380636807495
42_59_2013-03-15,34.29016011059866
42_59_2013-03-22,32.44748087275093
42_59_2013-03-29,30.599614033227226
42_59_2013-04-05,34.93869868514594
42_59_2013-04-12,36.83586729718627
42_59_2013-04-19,33.793473243362314
42_59_2013-04-26,35.86739065882375
42_59_2013-05-03,1368.3184073288785
42_59_2013-05-10,1312.0639778007562
42_59_2013-05-17,1970.0036436318787
42_59_2013-05-24,1346.8441393519724
42_59_2013-05-31,1691.4055616999804
42_59_2013-06-07,1317.1184939985997
42_59_2013-06-14,1295.0042895246988
42_59_2013-06-21,1250.2448411831374
42_59_2013-06-28,1496.0907216253172
42_59_2013-07-05,1261.901543119714
42_59_2013-07-12,1215.8718291437362
42_59_2013-07-19,1258.4795169999916
42_59_2013-07-26,1225.5450146113708
42_60_2012-11-02,275.8156345965117
42_60_2012-11-09,291.2678904464565
42_60_2012-11-16,290.388041123294
42_60_2012-11-23,302.1284741232339
42_60_2012-11-30,292.035165563394
42_60_2012-12-07,563.574821342454
42_60_2012-12-14,646.8252036606
42_60_2012-12-21,597.6942717202201
42_60_2012-12-28,294.03580678867183
42_60_2013-01-04,305.7117539051342
42_60_2013-01-11,266.79869498577045
42_60_2013-01-18,290.3555062884443
42_60_2013-01-25,276.8804345148874
42_60_2013-02-01,302.8385411442732
42_60_2013-02-08,303.1130413817955
42_60_2013-02-15,300.824968798006
42_60_2013-02-22,257.1751092255108
42_60_2013-03-01,308.9140680933451
42_60_2013-03-08,281.4413268020335
42_60_2013-03-15,309.754291363035
42_60_2013-03-22,307.7410392474412
42_60_2013-03-29,295.40000398498705
42_60_2013-04-05,294.20594887765765
42_60_2013-04-12,290.0036063407297
42_60_2013-04-19,283.55795196813597
42_60_2013-04-26,299.84341340898845
42_60_2013-05-03,1290.5617143356476
42_60_2013-05-10,1240.91209171225
42_60_2013-05-17,1331.822833406085
42_60_2013-05-24,1252.5484697940938
42_60_2013-05-31,1321.8266843984757
42_60_2013-06-07,1396.2367694260383
42_60_2013-06-14,1390.1135876297203
42_60_2013-06-21,1386.3500088690544
42_60_2013-06-28,1451.2930023508952
42_60_2013-07-05,1463.5876411433246
42_60_2013-07-12,1434.389880819801
42_60_2013-07-19,1449.4298053198327
42_60_2013-07-26,1441.2888295158973
42_67_2012-11-02,1179.7629923262548
42_67_2012-11-09,1281.5023411701159
42_67_2012-11-16,1250.98695952663
42_67_2012-11-23,1275.9048083468879
42_67_2012-11-30,1290.3415562864884
42_67_2012-12-07,1647.0832383264851
42_67_2012-12-14,1537.7616107782496
42_67_2012-12-21,1400.352380633869
42_67_2012-12-28,1500.8521521128014
42_67_2013-01-04,1404.8155563012797
42_67_2013-01-11,1314.0912333860415
42_67_2013-01-18,1504.3777342553012
42_67_2013-01-25,1498.3520684346322
42_67_2013-02-01,1437.9140121266555
42_67_2013-02-08,1850.3815781207213
42_67_2013-02-15,1453.2351965482048
42_67_2013-02-22,2386.805756902915
42_67_2013-03-01,1389.8521998773704
42_67_2013-03-08,1373.334049658789
42_67_2013-03-15,1436.6751530279516
42_67_2013-03-22,1405.3959015665196
42_67_2013-03-29,1372.189263551143
42_67_2013-04-05,1557.7076174391295
42_67_2013-04-12,1398.1028921810012
42_67_2013-04-19,1462.9621887789372
42_67_2013-04-26,1492.1543636094593
42_67_2013-05-03,2490.6775195476557
42_67_2013-05-10,2565.305836626507
42_67_2013-05-17,2588.4724768807264
42_67_2013-05-24,2514.0565349769004
42_67_2013-05-31,2098.2809480970445
42_67_2013-06-07,2675.068490171974
42_67_2013-06-14,2656.64005317839
42_67_2013-06-21,2327.9725110514155
42_67_2013-06-28,2779.462914344216
42_67_2013-07-05,2059.7602424376582
42_67_2013-07-12,1936.2714943087285
