store,dept,date,isholiday
42,3,2013-03-15,f
42,3,2013-03-22,f
42,3,2013-03-29,f
42,3,2013-04-05,f
42,3,2013-04-12,f
42,3,2013-04-19,f
42,3,2013-04-26,f
42,3,2013-05-03,f
42,3,2013-05-10,f
42,3,2013-05-17,f
42,3,2013-05-24,f
42,3,2013-05-31,f
42,3,2013-06-07,f
42,3,2013-06-14,f
42,3,2013-06-21,f
42,3,2013-06-28,f
42,3,2013-07-05,f
42,3,2013-07-12,f
42,3,2013-07-19,f
42,3,2013-07-26,f
42,4,2012-11-02,f
42,4,2012-11-09,f
42,4,2012-11-16,f
42,4,2012-11-23,t
42,4,2012-11-30,f
42,4,2012-12-07,f
42,4,2012-12-14,f
42,4,2012-12-21,f
42,4,2012-12-28,t
42,4,2013-01-04,f
42,4,2013-01-11,f
42,4,2013-01-18,f
42,4,2013-01-25,f
42,4,2013-02-01,f
42,4,2013-02-08,t
42,4,2013-02-15,f
42,4,2013-02-22,f
42,4,2013-03-01,f
42,4,2013-03-08,f
42,4,2013-03-15,f
42,4,2013-03-22,f
42,4,2013-03-29,f
42,4,2013-04-05,f
42,4,2013-04-12,f
42,4,2013-04-19,f
42,4,2013-04-26,f
42,4,2013-05-03,f
42,4,2013-05-10,f
42,4,2013-05-17,f
42,4,2013-05-24,f
42,4,2013-05-31,f
42,4,2013-06-07,f
42,4,2013-06-14,f
42,4,2013-06-21,f
42,4,2013-06-28,f
42,4,2013-07-05,f
42,4,2013-07-12,f
42,4,2013-07-19,f
42,4,2013-07-26,f
42,5,2012-11-02,f
42,5,2012-11-09,f
42,5,2012-11-16,f
42,5,2012-11-23,t
42,5,2012-11-30,f
42,5,2012-12-07,f
42,5,2012-12-14,f
42,5,2012-12-21,f
42,5,2012-12-28,t
42,5,2013-01-04,f
42,5,2013-01-11,f
42,5,2013-01-18,f
42,5,2013-01-25,f
42,5,2013-02-01,f
42,5,2013-02-08,t
42,5,2013-02-15,f
42,5,2013-02-22,f
42,5,2013-03-01,f
42,5,2013-03-08,f
42,5,2013-03-15,f
42,5,2013-03-22,f
42,5,2013-03-29,f
42,5,2013-04-05,f
42,5,2013-04-12,f
42,5,2013-04-19,f
42,5,2013-04-26,f
42,5,2013-05-03,f
42,5,2013-05-10,f
42,5,2013-05-17,f
42,5,2013-05-24,f
42,5,2013-05-31,f
42,5,2013-06-07,f
42,5,2013-06-14,f
42,5,2013-06-21,f
42,5,2013-06-28,f
42,5,2013-07-05,f
42,5,2013-07-12,f
42,5,2013-07-19,f
42,5,2013-07-26,f
42,6,2013-05-17,f
42,6,2013-06-07,f
42,6,2013-06-14,f
42,7,2012-11-02,f
42,7,2012-11-09,f
42,7,2012-11-16,f
42,7,2012-11-23,t
42,7,2012-11-30,f
42,7,2012-12-07,f
42,7,2012-12-14,f
42,7,2012-12-21,f
42,7,2012-12-28,t
42,7,2013-01-04,f
42,7,2013-01-11,f
42,7,2013-01-18,f
42,7,2013-01-25,f
42,7,2013-02-01,f
42,7,2013-02-08,t
42,7,2013-02-15,f
42,7,2013-02-22,f
42,7,2013-03-01,f
42,7,2013-03-08,f
42,7,2013-03-15,f
42,7,2013-03-22,f
42,7,2013-03-29,f
42,7,2013-04-05,f
42,7,2013-04-12,f
42,7,2013-04-19,f
42,7,2013-04-26,f
42,7,2013-05-03,f
42,7,2013-05-10,f
42,7,2013-05-17,f
42,7,2013-05-24,f
42,7,2013-05-31,f
42,7,2013-06-07,f
42,7,2013-06-14,f
42,7,2013-06-21,f
42,7,2013-06-28,f
42,7,2013-07-05,f
42,7,2013-07-12,f
42,7,2013-07-19,f
42,7,2013-07-26,f
42,8,2012-11-02,f
42,8,2012-11-09,f
42,8,2012-11-16,f
42,8,2012-11-23,t
42,8,2012-11-30,f
42,8,2012-12-07,f
42,8,2012-12-14,f
42,8,2012-12-21,f
42,8,2012-12-28,t
42,8,2013-01-04,f
42,8,2013-01-11,f
42,8,2013-01-18,f
42,8,2013-01-25,f
42,8,2013-02-01,f
42,8,2013-02-08,t
42,8,2013-02-15,f
42,8,2013-02-22,f
42,8,2013-03-01,f
42,8,2013-03-08,f
42,8,2013-03-15,f
42,8,2013-03-22,f
42,8,2013-03-29,f
42,8,2013-04-05,f
42,8,2013-04-12,f
42,8,2013-04-19,f
42,8,2013-04-26,f
42,8,2013-05-03,f
42,8,2013-05-10,f
42,8,2013-05-17,f
42,8,2013-05-24,f
42,8,2013-05-31,f
42,8,2013-06-07,f
42,8,2013-06-14,f
42,8,2013-06-21,f
42,8,2013-06-28,f
42,8,2013-07-05,f
42,8,2013-07-12,f
42,8,2013-07-19,f
42,8,2013-07-26,f
42,9,2012-11-02,f
42,9,2012-11-09,f
42,9,2012-11-16,f
42,9,2012-11-23,t
42,9,2012-11-30,f
42,9,2012-12-07,f
42,9,2012-12-14,f
42,9,2012-12-21,f
42,9,2012-12-28,t
42,9,2013-01-04,f
42,9,2013-01-11,f
42,9,2013-01-18,f
42,9,2013-01-25,f
42,9,2013-02-01,f
42,9,2013-02-08,t
42,9,2013-02-15,f
42,9,2013-02-22,f
42,9,2013-03-01,f
42,9,2013-03-08,f
42,9,2013-03-15,f
42,9,2013-03-22,f
42,9,2013-03-29,f
42,9,2013-04-05,f
42,9,2013-04-12,f
42,9,2013-04-19,f
42,9,2013-04-26,f
42,9,2013-05-03,f
42,9,2013-05-10,f
42,9,2013-05-17,f
42,9,2013-05-24,f
42,9,2013-05-31,f
42,9,2013-06-07,f
42,9,2013-06-14,f
42,9,2013-06-21,f
42,9,2013-06-28,f
42,9,2013-07-05,f
42,9,2013-07-12,f
42,9,2013-07-19,f
42,9,2013-07-26,f
42,10,2012-11-02,f
42,10,2012-11-09,f
42,10,2012-11-16,f
42,10,2012-11-23,t
42,10,2012-11-30,f
42,10,2012-12-07,f
42,10,2012-12-14,f
42,10,2012-12-21,f
42,10,2012-12-28,t
42,10,2013-01-04,f
42,10,2013-01-11,f
42,10,2013-01-18,f
42,10,2013-01-25,f
42,10,2013-02-01,f
42,10,2013-02-08,t
42,10,2013-02-15,f
42,10,2013-02-22,f
42,10,2013-03-01,f
42,10,2013-03-08,f
42,10,2013-03-15,f
42,10,2013-03-22,f
42,10,2013-03-29,f
42,10,2013-04-05,f
42,10,2013-04-12,f
42,10,2013-04-19,f
42,10,2013-04-26,f
42,10,2013-05-03,f
42,10,2013-05-10,f
42,10,2013-05-17,f
42,10,2013-05-24,f
42,10,2013-05-31,f
42,10,2013-06-07,f
42,10,2013-06-14,f
42,10,2013-06-21,f
42,10,2013-06-28,f
42,10,2013-07-05,f
42,10,2013-07-12,f
42,10,2013-07-19,f
42,10,2013-07-26,f
42,11,2012-11-02,f
42,11,2012-11-09,f
42,11,2012-11-16,f
42,11,2012-11-23,t
42,11,2012-11-30,f
42,11,2012-12-07,f
42,11,2012-12-14,f
42,11,2012-12-21,f
42,11,2012-12-28,t
42,11,2013-01-04,f
42,11,2013-01-11,f
42,11,2013-01-18,f
42,11,2013-01-25,f
42,11,2013-02-01,f
42,11,2013-02-08,t
42,11,2013-02-15,f
42,11,2013-02-22,f
42,11,2013-03-01,f
42,11,2013-03-08,f
42,11,2013-03-15,f
42,11,2013-03-22,f
42,11,2013-03-29,f
42,11,2013-04-05,f
42,11,2013-04-12,f
42,11,2013-04-19,f
42,11,2013-04-26,f
42,11,2013-05-03,f
42,11,2013-05-10,f
42,11,2013-05-17,f
42,11,2013-05-24,f
42,11,2013-05-31,f
42,11,2013-06-07,f
42,11,2013-06-14,f
42,11,2013-06-21,f
42,11,2013-06-28,f
42,11,2013-07-05,f
42,11,2013-07-12,f
42,11,2013-07-19,f
42,11,2013-07-26,f
42,12,2012-11-02,f
42,12,2012-11-09,f
42,12,2012-11-16,f
42,12,2012-11-23,t
42,12,2012-11-30,f
42,12,2012-12-07,f
42,12,2012-12-14,f
42,12,2012-12-21,f
42,12,2012-12-28,t
42,12,2013-01-04,f
42,12,2013-01-11,f
42,12,2013-01-18,f
42,12,2013-01-25,f
42,12,2013-02-01,f
42,12,2013-02-08,t
42,12,2013-02-15,f
42,12,2013-02-22,f
42,12,2013-03-01,f
42,12,2013-03-08,f
42,12,2013-03-15,f
42,12,2013-03-22,f
42,12,2013-03-29,f
42,12,2013-04-05,f
42,12,2013-04-12,f
42,12,2013-04-19,f
42,12,2013-04-26,f
42,12,2013-05-03,f
42,12,2013-05-10,f
42,12,2013-05-17,f
42,12,2013-05-24,f
42,12,2013-05-31,f
42,12,2013-06-07,f
42,12,2013-06-14,f
42,12,2013-06-21,f
42,12,2013-06-28,f
42,12,2013-07-05,f
42,12,2013-07-12,f
42,12,2013-07-19,f
42,12,2013-07-26,f
42,13,2012-11-02,f
42,13,2012-11-09,f
42,13,2012-11-16,f
42,13,2012-11-23,t
42,13,2012-11-30,f
42,13,2012-12-07,f
42,13,2012-12-14,f
42,13,2012-12-21,f
42,13,2012-12-28,t
42,13,2013-01-04,f
42,13,2013-01-11,f
42,13,2013-01-18,f
42,13,2013-01-25,f
42,13,2013-02-01,f
42,13,2013-02-08,t
42,13,2013-02-15,f
42,13,2013-02-22,f
42,13,2013-03-01,f
42,13,2013-03-08,f
42,13,2013-03-15,f
42,13,2013-03-22,f
42,13,2013-03-29,f
42,13,2013-04-05,f
42,13,2013-04-12,f
42,13,2013-04-19,f
42,13,2013-04-26,f
42,13,2013-05-03,f
42,13,2013-05-10,f
42,13,2013-05-17,f
42,13,2013-05-24,f
42,13,2013-05-31,f
42,13,2013-06-07,f
42,13,2013-06-14,f
42,13,2013-06-21,f
42,13,2013-06-28,f
42,13,2013-07-05,f
42,13,2013-07-12,f
42,13,2013-07-19,f
42,13,2013-07-26,f
42,14,2012-11-02,f
42,14,2012-11-09,f
42,14,2012-11-16,f
42,14,2012-11-23,t
42,14,2012-11-30,f
42,14,2012-12-07,f
42,14,2012-12-14,f
42,14,2012-12-21,f
42,14,2012-12-28,t
42,14,2013-01-04,f
42,14,2013-01-11,f
42,14,2013-01-18,f
42,14,2013-01-25,f
42,14,2013-02-01,f
42,14,2013-02-08,t
42,14,2013-02-15,f
42,14,2013-02-22,f
42,14,2013-03-01,f
42,14,2013-03-08,f
42,14,2013-03-15,f
42,14,2013-03-22,f
42,14,2013-03-29,f
42,14,2013-04-05,f
42,14,2013-04-12,f
42,14,2013-04-19,f
42,14,2013-04-26,f
42,14,2013-05-03,f
42,14,2013-05-10,f
42,14,2013-05-17,f
42,14,2013-05-24,f
42,14,2013-05-31,f
42,14,2013-06-07,f
42,14,2013-06-14,f
42,14,2013-06-21,f
42,14,2013-06-28,f
42,14,2013-07-05,f
42,14,2013-07-12,f
42,14,2013-07-19,f
42,14,2013-07-26,f
42,16,2012-11-02,f
42,16,2012-11-09,f
42,16,2012-11-16,f
42,16,2012-11-23,t
42,16,2012-11-30,f
42,16,2012-12-07,f
42,16,2012-12-14,f
42,16,2012-12-21,f
42,16,2012-12-28,t
42,16,2013-01-04,f
42,16,2013-01-11,f
42,16,2013-01-18,f
42,16,2013-01-25,f
42,16,2013-02-01,f
42,16,2013-02-08,t
42,16,2013-02-15,f
42,16,2013-02-22,f
42,16,2013-03-01,f
42,16,2013-03-08,f
42,16,2013-03-15,f
42,16,2013-03-22,f
42,16,2013-03-29,f
42,16,2013-04-05,f
42,16,2013-04-12,f
42,16,2013-04-19,f
42,16,2013-04-26,f
42,16,2013-05-03,f
42,16,2013-05-10,f
42,16,2013-05-17,f
42,16,2013-05-24,f
42,16,2013-05-31,f
42,16,2013-06-07,f
42,16,2013-06-14,f
42,16,2013-06-21,f
42,16,2013-06-28,f
42,16,2013-07-05,f
42,16,2013-07-12,f
42,16,2013-07-19,f
42,16,2013-07-26,f
42,17,2012-11-02,f
42,17,2012-11-09,f
42,17,2012-11-16,f
42,17,2012-11-23,t
42,17,2012-11-30,f
42,17,2012-12-07,f
42,17,2012-12-14,f
42,17,2012-12-21,f
42,17,2012-12-28,t
42,17,2013-01-04,f
42,17,2013-01-11,f
42,17,2013-01-18,f
42,17,2013-01-25,f
42,17,2013-02-01,f
42,17,2013-02-08,t
42,17,2013-02-15,f
42,17,2013-02-22,f
42,17,2013-03-01,f
42,17,2013-03-08,f
42,17,2013-03-15,f
42,17,2013-03-22,f
42,17,2013-03-29,f
42,17,2013-04-05,f
42,17,2013-04-12,f
42,17,2013-04-19,f
42,17,2013-04-26,f
42,17,2013-05-03,f
42,17,2013-05-10,f
42,17,2013-05-17,f
42,17,2013-05-24,f
42,17,2013-05-31,f
42,17,2013-06-07,f
42,17,2013-06-14,f
42,17,2013-06-21,f
42,17,2013-06-28,f
42,17,2013-07-05,f
42,17,2013-07-12,f
42,17,2013-07-19,f
42,17,2013-07-26,f
42,18,2012-11-02,f
42,18,2012-11-09,f
42,18,2012-11-16,f
42,18,2012-11-23,t
42,18,2012-11-30,f
42,18,2012-12-07,f
42,18,2012-12-14,f
42,18,2012-12-21,f
42,18,2012-12-28,t
42,18,2013-01-04,f
42,18,2013-01-11,f
42,18,2013-01-18,f
42,18,2013-01-25,f
42,18,2013-02-01,f
42,18,2013-02-08,t
42,18,2013-02-15,f
42,18,2013-02-22,f
42,18,2013-03-01,f
42,18,2013-03-08,f
42,18,2013-03-15,f
42,18,2013-03-22,f
42,18,2013-03-29,f
42,18,2013-04-05,f
42,18,2013-04-12,f
42,18,2013-04-26,f
42,18,2013-05-03,f
42,20,2013-02-15,f
42,20,2013-02-22,f
42,20,2013-03-01,f
42,20,2013-03-22,f
42,20,2013-03-29,f
42,20,2013-04-05,f
42,20,2013-04-19,f
42,20,2013-05-17,f
42,20,2013-05-24,f
42,20,2013-05-31,f
42,20,2013-06-07,f
42,20,2013-06-14,f
42,20,2013-06-21,f
42,20,2013-06-28,f
42,20,2013-07-05,f
42,20,2013-07-12,f
42,20,2013-07-19,f
42,20,2013-07-26,f
42,21,2012-11-02,f
42,21,2012-11-09,f
42,21,2012-11-16,f
42,21,2012-11-23,t
42,21,2012-11-30,f
42,21,2012-12-07,f
42,21,2012-12-14,f
42,21,2012-12-21,f
42,21,2012-12-28,t
42,21,2013-01-04,f
42,21,2013-01-11,f
42,21,2013-01-18,f
42,21,2013-01-25,f
42,21,2013-02-01,f
42,21,2013-02-08,t
42,21,2013-02-15,f
42,21,2013-02-22,f
42,21,2013-03-01,f
42,21,2013-03-08,f
42,21,2013-03-15,f
42,21,2013-03-22,f
42,21,2013-03-29,f
42,21,2013-04-05,f
42,21,2013-04-12,f
42,21,2013-04-19,f
42,21,2013-04-26,f
42,21,2013-05-03,f
42,21,2013-05-10,f
42,21,2013-05-17,f
42,21,2013-05-24,f
42,21,2013-05-31,f
42,21,2013-06-07,f
42,21,2013-06-14,f
42,21,2013-06-21,f
42,21,2013-06-28,f
42,21,2013-07-05,f
42,21,2013-07-12,f
42,21,2013-07-19,f
42,21,2013-07-26,f
42,22,2013-05-03,f
42,22,2013-06-21,f
42,22,2013-06-28,f
42,22,2013-07-05,f
42,22,2013-07-12,f
42,22,2013-07-19,f
42,22,2013-07-26,f
42,23,2012-11-02,f
42,23,2012-11-09,f
42,23,2012-11-16,f
42,23,2012-11-23,t
42,23,2012-11-30,f
42,23,2012-12-07,f
42,23,2012-12-14,f
42,23,2012-12-28,t
42,23,2013-01-18,f
42,23,2013-01-25,f
42,23,2013-02-01,f
42,23,2013-02-08,t
42,23,2013-02-15,f
42,23,2013-02-22,f
42,23,2013-03-01,f
42,23,2013-03-08,f
42,23,2013-03-15,f
42,23,2013-03-22,f
42,23,2013-03-29,f
42,23,2013-04-05,f
42,23,2013-04-12,f
42,23,2013-04-19,f
42,23,2013-04-26,f
42,23,2013-05-03,f
42,23,2013-05-10,f
42,23,2013-05-17,f
42,23,2013-05-24,f
42,23,2013-05-31,f
42,23,2013-06-07,f
42,23,2013-06-14,f
42,24,2012-11-09,f
42,24,2012-11-16,f
42,24,2012-12-14,f
42,24,2013-01-18,f
42,24,2013-02-08,t
42,24,2013-02-15,f
42,25,2012-11-02,f
42,25,2012-11-09,f
42,25,2012-11-16,f
42,25,2012-11-23,t
42,25,2012-11-30,f
42,25,2012-12-07,f
42,25,2012-12-14,f
42,25,2012-12-21,f
42,25,2012-12-28,t
42,25,2013-01-04,f
42,25,2013-01-11,f
42,25,2013-01-18,f
42,25,2013-01-25,f
42,25,2013-02-01,f
42,25,2013-02-08,t
42,25,2013-02-15,f
42,25,2013-02-22,f
42,25,2013-03-01,f
42,25,2013-03-08,f
42,25,2013-03-15,f
42,25,2013-03-22,f
42,25,2013-03-29,f
42,25,2013-04-05,f
42,25,2013-04-12,f
42,25,2013-04-19,f
42,25,2013-04-26,f
42,25,2013-05-03,f
42,25,2013-05-10,f
42,25,2013-05-17,f
42,25,2013-05-24,f
42,25,2013-05-31,f
42,25,2013-06-07,f
42,25,2013-06-14,f
42,25,2013-06-21,f
42,25,2013-06-28,f
42,25,2013-07-05,f
42,25,2013-07-12,f
42,25,2013-07-19,f
42,25,2013-07-26,f
42,26,2013-03-29,f
42,26,2013-04-05,f
42,26,2013-04-19,f
42,26,2013-04-26,f
42,26,2013-05-03,f
42,26,2013-05-10,f
42,26,2013-05-17,f
42,26,2013-05-31,f
42,26,2013-06-07,f
42,26,2013-06-21,f
42,26,2013-06-28,f
42,26,2013-07-12,f
42,26,2013-07-19,f
42,26,2013-07-26,f
42,27,2012-11-02,f
42,27,2012-11-09,f
42,27,2012-11-16,f
42,27,2012-11-23,t
42,27,2012-11-30,f
42,27,2012-12-07,f
42,27,2012-12-14,f
42,27,2012-12-21,f
42,27,2012-12-28,t
42,27,2013-01-04,f
42,27,2013-01-11,f
42,27,2013-01-18,f
42,27,2013-01-25,f
42,27,2013-02-01,f
42,27,2013-02-08,t
42,27,2013-02-15,f
42,27,2013-02-22,f
42,27,2013-03-01,f
42,27,2013-03-15,f
42,27,2013-03-29,f
42,27,2013-04-05,f
42,27,2013-04-12,f
42,27,2013-04-19,f
42,27,2013-04-26,f
42,27,2013-05-03,f
42,27,2013-05-10,f
42,27,2013-05-17,f
42,27,2013-05-24,f
42,27,2013-05-31,f
42,27,2013-07-26,f
42,28,2012-11-02,f
42,28,2012-11-09,f
42,28,2012-11-16,f
42,28,2012-11-23,t
42,28,2012-11-30,f
42,28,2012-12-07,f
42,28,2012-12-14,f
42,28,2012-12-21,f
42,28,2012-12-28,t
42,28,2013-01-04,f
42,28,2013-01-11,f
42,28,2013-01-18,f
42,28,2013-01-25,f
42,28,2013-02-01,f
42,28,2013-02-08,t
42,28,2013-02-15,f
42,28,2013-02-22,f
42,28,2013-03-01,f
42,28,2013-03-08,f
42,28,2013-03-15,f
42,28,2013-03-22,f
42,28,2013-03-29,f
42,28,2013-04-05,f
42,28,2013-04-12,f
42,28,2013-04-19,f
42,28,2013-04-26,f
42,28,2013-05-03,f
42,28,2013-05-10,f
42,28,2013-05-17,f
42,28,2013-05-24,f
42,28,2013-05-31,f
42,28,2013-06-07,f
42,28,2013-06-14,f
42,28,2013-06-21,f
42,28,2013-06-28,f
42,28,2013-07-05,f
42,28,2013-07-12,f
42,28,2013-07-19,f
42,28,2013-07-26,f
42,30,2013-02-15,f
42,30,2013-03-01,f
42,31,2012-11-02,f
42,31,2012-11-09,f
42,31,2012-12-07,f
42,31,2012-12-14,f
42,31,2012-12-21,f
42,31,2013-01-04,f
42,31,2013-02-01,f
42,31,2013-02-08,t
42,31,2013-02-15,f
42,31,2013-02-22,f
42,31,2013-03-01,f
42,31,2013-03-08,f
42,31,2013-03-15,f
42,31,2013-03-22,f
42,31,2013-03-29,f
42,31,2013-04-12,f
42,31,2013-04-19,f
42,31,2013-04-26,f
42,31,2013-05-03,f
42,31,2013-05-10,f
42,31,2013-05-17,f
42,31,2013-05-24,f
42,31,2013-05-31,f
42,31,2013-06-07,f
42,31,2013-06-14,f
42,31,2013-06-21,f
42,31,2013-07-05,f
42,31,2013-07-12,f
42,31,2013-07-19,f
42,31,2013-07-26,f
42,32,2012-11-02,f
42,32,2012-11-09,f
42,32,2012-11-16,f
42,32,2012-11-23,t
42,32,2012-11-30,f
42,32,2012-12-07,f
42,32,2012-12-14,f
42,32,2012-12-21,f
42,32,2012-12-28,t
42,32,2013-01-04,f
42,32,2013-01-11,f
42,32,2013-01-18,f
42,32,2013-01-25,f
42,32,2013-02-15,f
42,32,2013-02-22,f
42,32,2013-03-01,f
42,32,2013-03-08,f
42,32,2013-03-15,f
42,32,2013-03-22,f
42,32,2013-03-29,f
42,32,2013-04-05,f
42,32,2013-04-12,f
42,32,2013-04-19,f
42,32,2013-04-26,f
42,32,2013-05-03,f
42,32,2013-05-10,f
42,32,2013-05-17,f
42,32,2013-05-24,f
42,32,2013-05-31,f
42,32,2013-06-07,f
42,32,2013-06-14,f
42,32,2013-06-21,f
42,32,2013-06-28,f
42,32,2013-07-05,f
42,32,2013-07-12,f
42,32,2013-07-19,f
42,32,2013-07-26,f
42,33,2012-12-07,f
42,38,2012-11-02,f
42,38,2012-11-09,f
42,38,2012-11-16,f
42,38,2012-11-23,t
42,38,2012-11-30,f
42,38,2012-12-07,f
42,38,2012-12-14,f
42,38,2012-12-21,f
42,38,2012-12-28,t
42,38,2013-01-04,f
42,38,2013-01-11,f
42,38,2013-01-18,f
42,38,2013-01-25,f
42,38,2013-02-01,f
42,38,2013-02-08,t
42,38,2013-02-15,f
42,38,2013-02-22,f
42,38,2013-03-01,f
42,38,2013-03-08,f
42,38,2013-03-15,f
42,38,2013-03-22,f
42,38,2013-03-29,f
42,38,2013-04-05,f
42,38,2013-04-12,f
42,38,2013-04-19,f
42,38,2013-04-26,f
42,38,2013-05-03,f
42,38,2013-05-10,f
42,38,2013-05-17,f
42,38,2013-05-24,f
42,38,2013-05-31,f
42,38,2013-06-07,f
42,38,2013-06-14,f
42,38,2013-06-21,f
42,38,2013-06-28,f
42,38,2013-07-05,f
42,38,2013-07-12,f
42,38,2013-07-19,f
42,38,2013-07-26,f
42,40,2012-11-02,f
42,40,2012-11-09,f
42,40,2012-11-16,f
42,40,2012-11-23,t
42,40,2012-11-30,f
42,40,2012-12-07,f
42,40,2012-12-14,f
42,40,2012-12-21,f
42,40,2012-12-28,t
42,40,2013-01-04,f
42,40,2013-01-11,f
42,40,2013-01-18,f
42,40,2013-01-25,f
42,40,2013-02-01,f
42,40,2013-02-08,t
42,40,2013-02-15,f
42,40,2013-02-22,f
42,40,2013-03-01,f
42,40,2013-03-08,f
42,40,2013-03-15,f
42,40,2013-03-22,f
42,40,2013-03-29,f
42,40,2013-04-05,f
42,40,2013-04-12,f
42,40,2013-04-19,f
42,40,2013-04-26,f
42,40,2013-05-03,f
42,40,2013-05-10,f
42,40,2013-05-17,f
42,40,2013-05-24,f
42,40,2013-05-31,f
42,40,2013-06-07,f
42,40,2013-06-14,f
42,40,2013-06-21,f
42,40,2013-06-28,f
42,40,2013-07-05,f
42,40,2013-07-12,f
42,40,2013-07-19,f
42,40,2013-07-26,f
42,42,2012-11-02,f
42,42,2012-11-09,f
42,42,2012-11-16,f
42,42,2012-11-23,t
42,42,2012-11-30,f
42,42,2012-12-07,f
42,42,2012-12-14,f
42,42,2012-12-21,f
42,42,2012-12-28,t
42,42,2013-01-04,f
42,42,2013-01-11,f
42,42,2013-01-18,f
42,42,2013-01-25,f
42,42,2013-02-01,f
42,42,2013-02-08,t
42,42,2013-02-15,f
42,42,2013-02-22,f
42,42,2013-03-01,f
42,42,2013-03-08,f
42,42,2013-03-15,f
42,42,2013-03-22,f
42,42,2013-03-29,f
42,42,2013-04-05,f
42,42,2013-04-12,f
42,42,2013-04-19,f
42,42,2013-04-26,f
42,42,2013-05-03,f
42,42,2013-05-10,f
42,42,2013-05-17,f
42,42,2013-05-24,f
42,42,2013-05-31,f
42,42,2013-06-07,f
42,42,2013-06-14,f
42,42,2013-06-21,f
42,42,2013-06-28,f
42,42,2013-07-05,f
42,42,2013-07-12,f
42,42,2013-07-19,f
42,42,2013-07-26,f
42,44,2013-07-12,f
42,46,2012-11-02,f
42,46,2012-11-09,f
42,46,2012-11-16,f
42,46,2012-11-23,t
42,46,2012-11-30,f
42,46,2012-12-07,f
42,46,2012-12-14,f
42,46,2012-12-21,f
42,46,2012-12-28,t
42,46,2013-01-04,f
42,46,2013-01-11,f
42,46,2013-01-18,f
42,46,2013-01-25,f
42,46,2013-02-01,f
42,46,2013-02-08,t
42,46,2013-02-15,f
42,46,2013-02-22,f
42,46,2013-03-01,f
42,46,2013-03-08,f
42,46,2013-03-15,f
42,46,2013-03-22,f
42,46,2013-03-29,f
42,46,2013-04-05,f
42,46,2013-04-12,f
42,46,2013-04-19,f
42,46,2013-04-26,f
42,46,2013-05-03,f
42,46,2013-05-10,f
42,46,2013-05-17,f
42,46,2013-05-24,f
42,46,2013-05-31,f
42,46,2013-06-07,f
42,46,2013-06-14,f
42,46,2013-06-21,f
42,46,2013-06-28,f
42,46,2013-07-05,f
42,46,2013-07-12,f
42,46,2013-07-19,f
42,46,2013-07-26,f
42,49,2012-11-02,f
42,49,2012-11-09,f
42,49,2012-11-16,f
42,49,2012-11-23,t
42,49,2012-11-30,f
42,49,2012-12-07,f
42,49,2012-12-14,f
42,49,2012-12-21,f
42,49,2012-12-28,t
42,49,2013-01-04,f
42,49,2013-01-11,f
42,49,2013-01-18,f
42,49,2013-01-25,f
42,49,2013-02-01,f
42,49,2013-02-08,t
42,49,2013-02-15,f
42,49,2013-02-22,f
42,49,2013-03-01,f
42,49,2013-03-08,f
42,49,2013-03-15,f
42,49,2013-03-22,f
42,49,2013-03-29,f
42,49,2013-04-05,f
42,49,2013-04-12,f
42,49,2013-04-19,f
42,49,2013-04-26,f
42,49,2013-05-03,f
42,49,2013-05-10,f
42,49,2013-05-24,f
42,49,2013-05-31,f
42,49,2013-06-07,f
42,49,2013-06-14,f
42,49,2013-06-21,f
42,49,2013-06-28,f
42,49,2013-07-05,f
42,49,2013-07-12,f
42,49,2013-07-19,f
42,52,2012-11-02,f
42,52,2012-11-09,f
42,52,2012-11-16,f
42,52,2012-11-23,t
42,52,2012-11-30,f
42,52,2012-12-07,f
42,52,2012-12-14,f
42,52,2012-12-21,f
42,52,2012-12-28,t
42,52,2013-01-04,f
42,52,2013-01-11,f
42,52,2013-01-18,f
42,52,2013-01-25,f
42,52,2013-02-01,f
42,52,2013-02-08,t
42,52,2013-02-15,f
42,52,2013-02-22,f
42,52,2013-03-01,f
42,52,2013-03-08,f
42,52,2013-03-15,f
42,52,2013-03-22,f
42,52,2013-03-29,f
42,52,2013-04-05,f
42,52,2013-04-12,f
42,52,2013-04-19,f
42,52,2013-04-26,f
42,52,2013-05-03,f
42,52,2013-05-10,f
42,52,2013-05-17,f
42,52,2013-05-24,f
42,52,2013-05-31,f
42,52,2013-06-07,f
42,52,2013-06-14,f
42,52,2013-06-21,f
42,52,2013-06-28,f
42,52,2013-07-05,f
42,52,2013-07-12,f
42,52,2013-07-19,f
42,52,2013-07-26,f
42,55,2013-01-04,f
42,55,2013-03-29,f
42,56,2012-11-09,f
42,56,2012-11-23,t
42,56,2012-11-30,f
42,56,2012-12-07,f
42,56,2012-12-14,f
42,56,2012-12-21,f
42,56,2012-12-28,t
42,56,2013-01-04,f
42,56,2013-01-11,f
42,56,2013-01-18,f
42,56,2013-01-25,f
42,56,2013-02-01,f
42,56,2013-02-08,t
42,56,2013-02-15,f
42,56,2013-02-22,f
42,56,2013-03-01,f
42,56,2013-03-08,f
42,56,2013-03-15,f
42,56,2013-03-22,f
42,56,2013-03-29,f
42,56,2013-04-05,f
42,56,2013-04-12,f
42,56,2013-04-19,f
42,56,2013-04-26,f
42,56,2013-05-03,f
42,56,2013-05-10,f
42,56,2013-05-17,f
42,56,2013-05-24,f
42,56,2013-06-14,f
42,56,2013-06-21,f
42,56,2013-06-28,f
42,56,2013-07-19,f
